image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/949_IM-2444-1001.dcm.png,254,atelectasis,2.6596949100494385,0.2679348289966583,0.11929729674488901,0
data/images_normalized/949_IM-2444-1001.dcm.png,227,atelectasis,2.584726572036743,0.19035060703754425,-0.1098849113039487,0
data/images_normalized/950_IM-2446-1003002.dcm.png,332,pneumonia,3.429096221923828,0.12290158867835999,-0.4342193635289881,0
data/images_normalized/952_IM-2447-2002.dcm.png,227,atelectasis,2.4841203689575195,0.22875742614269257,-0.8529345350662795,0
data/images_normalized/954_IM-2448-12001.dcm.png,227,atelectasis,2.968634605407715,0.19282975792884827,-0.8109990322261282,0
data/images_normalized/954_IM-2448-12001.dcm.png,13,atelectasis,2.6405816078186035,0.19963645935058594,-0.3886735182892209,0
data/images_normalized/955_IM-2449-1001.dcm.png,332,pneumonia,3.675905466079712,0.19222114980220795,-0.8637752961058731,0
data/images_normalized/955_IM-2449-1001.dcm.png,245,granuloma,2.870572566986084,0.1490798145532608,0.6387630785581029,0
data/images_normalized/956_IM-2449-1001.dcm.png,254,atelectasis,3.8603901863098145,0.2372879534959793,-0.7595301948832582,0
data/images_normalized/957_IM-2449-1001.dcm.png,332,pneumonia,3.2137672901153564,0.17532378435134888,-0.54154989777911,0
data/images_normalized/957_IM-2449-1001.dcm.png,227,atelectasis,2.5953269004821777,0.20672115683555603,-0.824355994647464,0
data/images_normalized/958_IM-2449-1001.dcm.png,13,atelectasis,3.1215648651123047,0.18129931390285492,-0.6080442121932486,0
data/images_normalized/959_IM-2449-2001.dcm.png,270,granuloma,3.3155388832092285,0.15666601061820984,-0.3335739762045319,0
data/images_normalized/959_IM-2449-2001.dcm.png,245,granuloma,2.5522377490997314,0.2158905565738678,-0.6497167117048328,0
data/images_normalized/960_IM-2451-4004.dcm.png,227,atelectasis,2.4658641815185547,0.17948698997497559,-0.5580466920850853,0
data/images_normalized/961_IM-2452-84646001.dcm.png,254,atelectasis,3.460850715637207,0.2655876576900482,-0.9331678330726887,0
data/images_normalized/961_IM-2452-84646001.dcm.png,332,pneumonia,2.848102331161499,0.16966934502124786,-0.9930952391737491,0
data/images_normalized/962_IM-2453-1002001.dcm.png,332,pneumonia,4.053994655609131,0.1997797191143036,-0.8615515349554802,0
data/images_normalized/962_IM-2453-1002001.dcm.png,245,granuloma,3.4039111137390137,0.12590888142585754,0.9895984139326812,1
data/images_normalized/963_IM-2454-1001.dcm.png,13,atelectasis,2.9553301334381104,0.13460657000541687,0.5772962093026149,0
data/images_normalized/964_IM-2454-1001.dcm.png,332,pneumonia,2.929750919342041,0.11839834600687027,-0.7590405359604083,0
data/images_normalized/965_IM-2455-1001.dcm.png,13,atelectasis,3.7954025268554688,0.16621027886867523,-0.006216983476859758,0
data/images_normalized/966_IM-2456-1001.dcm.png,332,pneumonia,3.176800489425659,0.12757883965969086,-0.7586062519096205,0
data/images_normalized/967_IM-2457-2002.dcm.png,270,granuloma,3.6056039333343506,0.13356634974479675,-0.6819130612998741,0
data/images_normalized/968_IM-2458-1001.dcm.png,13,atelectasis,2.420929431915283,0.2280164211988449,-0.8567977341913251,0
data/images_normalized/969_IM-2459-1001.dcm.png,332,pneumonia,3.40645694732666,0.19935965538024902,-0.9515360918549409,0
data/images_normalized/969_IM-2459-1001.dcm.png,254,atelectasis,2.446059465408325,0.23065747320652008,0.9760797312574101,1
data/images_normalized/970_IM-2460-2001.dcm.png,332,pneumonia,2.9225566387176514,0.14701612293720245,0.03385423535952582,0
data/images_normalized/971_IM-2461-2001.dcm.png,332,pneumonia,2.457462787628174,0.213046133518219,-0.883175968974307,0
data/images_normalized/973_IM-2462-1001.dcm.png,227,atelectasis,3.33925724029541,0.2151094377040863,-0.7202060650758942,0
data/images_normalized/973_IM-2462-1001.dcm.png,254,atelectasis,2.330456256866455,0.266090989112854,-0.8305955802428611,0
data/images_normalized/974_IM-2463-1001.dcm.png,332,pneumonia,3.5757064819335938,0.20389597117900848,-0.6587800242059926,0
data/images_normalized/974_IM-2463-1001.dcm.png,254,atelectasis,2.083312511444092,0.23856931924819946,0.9428251992233747,1
data/images_normalized/976_IM-2464-1001.dcm.png,13,atelectasis,2.276467800140381,0.13531050086021423,-0.2490454054952546,0
data/images_normalized/977_IM-2465-1001.dcm.png,13,atelectasis,3.681560516357422,0.20443472266197205,-0.9808377175938677,0
data/images_normalized/977_IM-2465-1001.dcm.png,332,pneumonia,2.684103012084961,0.17182332277297974,-0.8847026753398146,0
data/images_normalized/979_IM-2466-1001.dcm.png,13,atelectasis,3.089534044265747,0.1704930067062378,-0.8631381440718647,0
data/images_normalized/980_IM-2468-1001.dcm.png,227,atelectasis,1.84275484085083,0.1833120584487915,-0.8013255584089715,0
data/images_normalized/981_IM-2469-1001.dcm.png,103,pneumonia,2.555133104324341,0.18730098009109497,-0.10236903528082214,0
data/images_normalized/984_IM-2471-1001.dcm.png,227,atelectasis,2.3063321113586426,0.19365207850933075,-0.5397118110657264,0
data/images_normalized/985_IM-2472-1001.dcm.png,227,atelectasis,2.6812806129455566,0.21896755695343018,-0.726559182691096,0
data/images_normalized/986_IM-2473-2002.dcm.png,332,pneumonia,3.803330421447754,0.20757503807544708,-0.923480381331267,0
data/images_normalized/986_IM-2473-2002.dcm.png,245,granuloma,2.8377881050109863,0.13274632394313812,-0.5775628792829963,0
data/images_normalized/987_IM-2474-1001.dcm.png,13,atelectasis,2.5949478149414062,0.16872020065784454,-0.48446709223015383,0
data/images_normalized/987_IM-2474-1001.dcm.png,227,atelectasis,2.536564826965332,0.1770658642053604,-0.8783381989965766,0
data/images_normalized/988_IM-2474-1001.dcm.png,227,atelectasis,2.1473488807678223,0.15816184878349304,-0.5048315694213307,0
data/images_normalized/989_IM-2475-1002001.dcm.png,245,granuloma,3.3147807121276855,0.1334107369184494,0.8563789290832108,1
data/images_normalized/989_IM-2475-1002001.dcm.png,13,atelectasis,3.1815333366394043,0.12938660383224487,-0.7283436467206001,0
data/images_normalized/991_IM-2476-1001.dcm.png,270,granuloma,3.6845970153808594,0.20757390558719635,0.9755387081085206,1
data/images_normalized/992_IM-2477-0001-0002.dcm.png,332,pneumonia,3.674102783203125,0.19690951704978943,-0.8824167161059135,0
data/images_normalized/992_IM-2477-0001-0002.dcm.png,254,atelectasis,2.568326950073242,0.2267829030752182,-0.8695848629610808,0
data/images_normalized/993_IM-2478-1001.dcm.png,13,atelectasis,2.702833890914917,0.15948504209518433,-0.6719046339494948,0
data/images_normalized/995_IM-2478-1001.dcm.png,270,granuloma,2.80845308303833,0.15694673359394073,0.7465400837147315,0
data/images_normalized/996_IM-2479-1001.dcm.png,13,atelectasis,2.7403697967529297,0.19134540855884552,-0.9538092317209014,0
data/images_normalized/997_IM-2479-1001.dcm.png,245,granuloma,1.9840800762176514,0.22427833080291748,-0.7739609369068172,0
data/images_normalized/998_IM-2479-1001.dcm.png,227,atelectasis,2.367544174194336,0.20399002730846405,-0.6660761136062329,0
data/images_normalized/998_IM-2479-1001.dcm.png,332,pneumonia,2.267887592315674,0.19508013129234314,-0.8647210816503532,0
data/images_normalized/999_IM-2480-1001.dcm.png,227,atelectasis,1.998589038848877,0.19295457005500793,-0.8734730910371795,0
data/images_normalized/1000_IM-0003-1001.dcm.png,332,pneumonia,3.0976662635803223,0.22999857366085052,-0.9709196717737724,0
data/images_normalized/1000_IM-0003-1001.dcm.png,245,granuloma,2.5569894313812256,0.18049225211143494,-0.7332354774154275,0
data/images_normalized/1001_IM-0004-1001.dcm.png,270,granuloma,3.3695504665374756,0.15479294955730438,-0.6780938661658045,0
data/images_normalized/1002_IM-0004-1001.dcm.png,227,atelectasis,3.2647972106933594,0.2221992313861847,-0.548422334319164,0
data/images_normalized/1003_IM-0005-2002.dcm.png,103,pneumonia,2.813612461090088,0.19431686401367188,-0.9600602274837402,0
data/images_normalized/1004_IM-0005-1001.dcm.png,13,atelectasis,3.624171018600464,0.1900317519903183,-0.853338612342799,0
data/images_normalized/1006_IM-0007-1001.dcm.png,227,atelectasis,2.062678337097168,0.18117086589336395,-0.7945813611287598,0
data/images_normalized/1007_IM-0008-1001.dcm.png,227,atelectasis,2.733241558074951,0.18130387365818024,-0.26498332336040087,0
data/images_normalized/1007_IM-0008-1001.dcm.png,254,atelectasis,1.923638105392456,0.24006639420986176,-0.03210181533086135,0
data/images_normalized/1009_IM-0010-1001.dcm.png,13,atelectasis,3.4155266284942627,0.16427789628505707,0.14590588543300317,0
data/images_normalized/1010_IM-0012-1001.dcm.png,270,granuloma,2.8254146575927734,0.12310248613357544,0.7631891113377322,0
data/images_normalized/1011_IM-0013-1001.dcm.png,270,granuloma,3.2751572132110596,0.15875503420829773,-0.35518758926958993,0
data/images_normalized/1011_IM-0013-1001.dcm.png,103,pneumonia,3.116940498352051,0.11229472607374191,-0.2745484868993212,0
data/images_normalized/1012_IM-0013-1001.dcm.png,227,atelectasis,2.4553022384643555,0.2095852941274643,-0.7563048201719756,0
data/images_normalized/1012_IM-0013-1001.dcm.png,254,atelectasis,2.1940574645996094,0.2713782787322998,-0.9246665601469467,0
data/images_normalized/1013_IM-0013-1001.dcm.png,270,granuloma,2.992032766342163,0.1366695910692215,0.11015138066639692,0
data/images_normalized/1014_IM-0013-1001.dcm.png,13,atelectasis,2.4039011001586914,0.2085474729537964,-0.5437022992446291,0
data/images_normalized/1015_IM-0001-1001.dcm.png,270,granuloma,2.662614345550537,0.13642287254333496,-0.2909128741302038,0
data/images_normalized/1016_IM-0013-1001.dcm.png,13,atelectasis,3.895380973815918,0.2183753401041031,-0.917352996093614,0
data/images_normalized/1017_IM-0013-1001.dcm.png,332,pneumonia,2.4911370277404785,0.11265379190444946,-0.7399080081553105,0
data/images_normalized/1018_IM-0014-5001.dcm.png,270,granuloma,3.778014659881592,0.1456085741519928,-0.8700034360152007,0
data/images_normalized/1020_IM-0017-1001.dcm.png,254,atelectasis,2.002631664276123,0.2520669996738434,-0.8713272099306115,0
data/images_normalized/1021_IM-0017-1001-0001.dcm.png,332,pneumonia,2.5199263095855713,0.22394604980945587,-0.934463662493432,0
data/images_normalized/1022_IM-0017-2001.dcm.png,245,granuloma,2.533478260040283,0.19907835125923157,-0.8949014087296219,0
data/images_normalized/1023_IM-0018-1001.dcm.png,245,granuloma,1.994473934173584,0.16867902874946594,-0.7226554391120013,0
data/images_normalized/1025_IM-0020-1001.dcm.png,227,atelectasis,2.5418920516967773,0.1786063313484192,-0.8451731112838231,0
data/images_normalized/1027_IM-0021-1001.dcm.png,332,pneumonia,4.651479721069336,0.24605786800384521,-0.6198790347115573,0
data/images_normalized/1027_IM-0021-1001.dcm.png,103,pneumonia,1.862728476524353,0.13278910517692566,0.5000106971320979,0
data/images_normalized/1028_IM-0022-1001.dcm.png,103,pneumonia,2.438521385192871,0.22088856995105743,-0.7876745163559361,0
data/images_normalized/1028_IM-0022-1001.dcm.png,270,granuloma,1.8825422525405884,0.12477663904428482,0.3202421846838359,0
data/images_normalized/1030_IM-0024-1001.dcm.png,332,pneumonia,2.92752742767334,0.1925312876701355,-0.924492044310109,0
data/images_normalized/1032_IM-0026-1001-0002.dcm.png,103,pneumonia,1.9703980684280396,0.19741088151931763,-0.5711760262951514,0
data/images_normalized/1032_IM-0026-1001-0002.dcm.png,270,granuloma,1.6661792993545532,0.15212097764015198,-0.46449003845508674,0
data/images_normalized/1033_IM-0027-4004.dcm.png,332,pneumonia,3.204768180847168,0.19318163394927979,-0.8271564158790345,0
data/images_normalized/1033_IM-0027-4004.dcm.png,227,atelectasis,2.9247889518737793,0.18847376108169556,-0.8205781102940857,0
data/images_normalized/1034_IM-0028-1001.dcm.png,332,pneumonia,2.0780060291290283,0.13442711532115936,-0.7877071607361822,0
data/images_normalized/1034_IM-0028-1001.dcm.png,270,granuloma,1.784318208694458,0.11935467272996902,0.9997981277735642,1
data/images_normalized/1035_IM-0028-1001.dcm.png,13,atelectasis,2.3094823360443115,0.23703549802303314,-0.7635339340131074,0
data/images_normalized/1036_IM-0029-1001.dcm.png,270,granuloma,2.064753770828247,0.11437889188528061,0.35000293602282806,0
data/images_normalized/1037_IM-0029-1001.dcm.png,227,atelectasis,3.2460412979125977,0.21321938931941986,-0.6719876946960629,0
data/images_normalized/1037_IM-0029-1001.dcm.png,254,atelectasis,2.4085066318511963,0.24530565738677979,0.7023509350197548,0
data/images_normalized/1038_IM-0029-1001.dcm.png,13,atelectasis,2.068124294281006,0.10741971433162689,-0.9165950325744009,0
data/images_normalized/1039_IM-0030-1002.dcm.png,270,granuloma,3.487302780151367,0.1713930368423462,0.8045090441480596,1
data/images_normalized/1040_IM-0032-4004.dcm.png,332,pneumonia,2.1460375785827637,0.1787739396095276,-0.8706096291195202,0
data/images_normalized/1041_IM-0033-1001.dcm.png,332,pneumonia,2.430168390274048,0.17660683393478394,-0.9904768335314784,0
data/images_normalized/1042_IM-0034-1001.dcm.png,332,pneumonia,3.1576476097106934,0.17938049137592316,-0.8301114711767269,0
data/images_normalized/1042_IM-0034-1001.dcm.png,13,atelectasis,2.619137763977051,0.16492755711078644,-0.754412862612605,0
data/images_normalized/1043_IM-0035-0001-0002.dcm.png,332,pneumonia,3.7809605598449707,0.18661224842071533,-0.6020133114590717,0
data/images_normalized/1043_IM-0035-0001-0002.dcm.png,227,atelectasis,3.169628381729126,0.21745119988918304,-0.665276344391773,0
data/images_normalized/1044_IM-0036-1001.dcm.png,13,atelectasis,2.493516683578491,0.1496114581823349,0.9015247886560824,1
data/images_normalized/1044_IM-0036-1001.dcm.png,245,granuloma,2.4760570526123047,0.14936476945877075,-0.5463860931184514,0
data/images_normalized/1046_IM-0036-1001.dcm.png,332,pneumonia,2.674734592437744,0.20670945942401886,-0.9635643322611716,0
data/images_normalized/1046_IM-0036-1001.dcm.png,13,atelectasis,2.667452812194824,0.1681373417377472,-0.7066841760484013,0
data/images_normalized/1046_IM-0036-1001.dcm.png,227,atelectasis,2.505917549133301,0.17351721227169037,-0.797611953412966,0
data/images_normalized/1048_IM-0036-1001.dcm.png,13,atelectasis,2.5604491233825684,0.15391208231449127,-0.6130401272468794,0
data/images_normalized/1048_IM-0036-1001.dcm.png,103,pneumonia,2.3931992053985596,0.16122370958328247,-0.05898654136611161,0
data/images_normalized/1050_IM-0038-4004.dcm.png,332,pneumonia,2.6003637313842773,0.1459013819694519,-0.9979976625370743,0
data/images_normalized/1051_IM-0039-5001.dcm.png,332,pneumonia,3.3729681968688965,0.16833290457725525,-0.9979560402214451,0
data/images_normalized/1051_IM-0039-5001.dcm.png,13,atelectasis,2.9925191402435303,0.12217482924461365,0.2847707916071814,0
data/images_normalized/1052_IM-0040-1001.dcm.png,103,pneumonia,2.555725574493408,0.13898807764053345,-0.5811660388180329,0
data/images_normalized/1052_IM-0040-1001.dcm.png,270,granuloma,2.2397429943084717,0.1611342430114746,-0.4096473559024876,0
data/images_normalized/1053_IM-0040-1001.dcm.png,13,atelectasis,2.7164547443389893,0.12830154597759247,0.01067448956801975,0
data/images_normalized/1053_IM-0040-1001.dcm.png,332,pneumonia,2.5704057216644287,0.17066146433353424,-0.8277568718435626,0
data/images_normalized/1054_IM-0040-1001.dcm.png,332,pneumonia,2.4716196060180664,0.133697047829628,-0.886272982987798,0
data/images_normalized/1055_IM-0040-1001.dcm.png,13,atelectasis,3.2550182342529297,0.2324085831642151,-0.8534109393533287,0
data/images_normalized/1056_IM-0040-1001.dcm.png,270,granuloma,4.2665815353393555,0.18246524035930634,0.08597587147751325,0
data/images_normalized/1057_IM-0041-1001.dcm.png,13,atelectasis,3.288267135620117,0.19875964522361755,-0.8297265131363134,0
data/images_normalized/1058_IM-0041-1001.dcm.png,13,atelectasis,3.233799457550049,0.16052590310573578,-0.35642437093604135,0
data/images_normalized/1058_IM-0041-1001.dcm.png,133,atelectasis,2.2475767135620117,0.09137427806854248,0.9964849794819645,1
data/images_normalized/1059_IM-0041-1001.dcm.png,103,pneumonia,2.1948585510253906,0.16426926851272583,0.9067863855999461,1
data/images_normalized/1060_IM-0042-1001.dcm.png,13,atelectasis,3.226924180984497,0.18561425805091858,-0.5382609858333087,0
data/images_normalized/1060_IM-0042-1001.dcm.png,270,granuloma,2.830998182296753,0.14011400938034058,-0.05882436478349963,0
data/images_normalized/1061_IM-0043-1001.dcm.png,245,granuloma,2.0768508911132812,0.1514325737953186,-0.44964330543082337,0
data/images_normalized/1062_IM-0043-1001.dcm.png,227,atelectasis,2.757502794265747,0.19382165372371674,-0.8007284167648585,0
data/images_normalized/1063_IM-0044-84654001.dcm.png,254,atelectasis,3.8568506240844727,0.2677822709083557,-0.6834385521302131,0
data/images_normalized/1064_IM-0045-1001.dcm.png,332,pneumonia,3.059464454650879,0.17512130737304688,-0.9954301438785873,0
data/images_normalized/1064_IM-0045-1001.dcm.png,103,pneumonia,2.3061320781707764,0.1634572297334671,0.961337575002422,1
data/images_normalized/1066_IM-0047-1001.dcm.png,245,granuloma,2.615786552429199,0.16160377860069275,-0.6506789499584898,0
data/images_normalized/1067_IM-0048-1001.dcm.png,227,atelectasis,2.8381917476654053,0.19373811781406403,-0.5764120856962003,0
data/images_normalized/1069_IM-0049-1001.dcm.png,227,atelectasis,2.1722970008850098,0.19957248866558075,-0.7323923586204882,0
data/images_normalized/1072_IM-0052-1001-0002.dcm.png,103,pneumonia,1.7941193580627441,0.21330662071704865,-0.8617263800269669,0
data/images_normalized/1073_IM-0053-1001.dcm.png,270,granuloma,2.171769142150879,0.13383395969867706,-0.31091298889190644,0
data/images_normalized/1074_IM-0054-1001.dcm.png,332,pneumonia,3.3603169918060303,0.14400853216648102,-0.7027592634329801,0
